day,month,Year,tasmax,tas,tasmin,Lat,Lon
25,6,1993,28.09790845898275,21.281330410273004,14.260752251560703,39.0412,-9.1819
26,6,1993,25.47542024879555,22.804865699247777,17.535492513221648,39.0412,-9.1819
27,6,1993,23.56410318813886,20.187226369444875,15.874246451989974,39.0412,-9.1819
28,6,1993,22.121898435112648,18.36951326683024,14.429374317941765,39.0412,-9.1819
29,6,1993,21.696050033476606,19.286225799445738,15.628391268360604,39.0412,-9.1819
30,6,1993,21.8629973837019,17.90468714356069,14.321485979710085,39.0412,-9.1819
1,7,1993,25.3344275450535,19.37440472755626,13.889666663825137,39.0412,-9.1819
2,7,1993,27.92783478950071,20.27101291283139,13.130656664913593,39.0412,-9.1819
3,7,1993,29.054970812497036,23.09236759892741,16.293660105969533,39.0412,-9.1819
4,7,1993,29.504928015747527,24.760215623859622,19.048290431504302,39.0412,-9.1819
5,7,1993,30.504235326293642,23.147857982877476,15.723847068400742,39.0412,-9.1819
6,7,1993,30.91181771349196,24.18481792003206,15.457049228536174,39.0412,-9.1819
7,7,1993,28.58223629695165,24.26962661501807,17.282782197639552,39.0412,-9.1819
8,7,1993,25.351030097423525,21.95845413693028,15.940612646937183,39.0412,-9.1819
9,7,1993,21.30937663052772,19.052328550791973,15.21671883517636,39.0412,-9.1819
10,7,1993,20.889209597857608,18.54544694843946,14.81531642895346,39.0412,-9.1819
11,7,1993,24.544172373778,17.129975687603235,10.705587659976295,39.0412,-9.1819
12,7,1993,29.95021825093589,20.221599650901993,10.635729495405734,39.0412,-9.1819
13,7,1993,30.743720170182677,23.830870383421747,14.244196098927903,39.0412,-9.1819
14,7,1993,28.398133921158195,22.777238194337908,14.867056393237167,39.0412,-9.1819
15,7,1993,27.73664240839861,21.651787482702996,13.738101309170673,39.0412,-9.1819
16,7,1993,26.812242965468638,21.33098236870513,13.480975138964451,39.0412,-9.1819
17,7,1993,25.346559074128137,21.303522694071628,15.468219486207646,39.0412,-9.1819
18,7,1993,24.088850533950193,20.155370989879543,14.053527840525849,39.0412,-9.1819
19,7,1993,24.00776246745582,19.651182554774206,13.942030288394792,39.0412,-9.1819
20,7,1993,26.581474405898746,19.75946826510424,14.111469072955694,39.0412,-9.1819
21,7,1993,31.677336691077723,21.89751346885115,12.459675945196159,39.0412,-9.1819
22,7,1993,34.552298918887686,25.954924003471298,16.71757980183409,39.0412,-9.1819
23,7,1993,30.685783167356217,26.55410261736186,18.715730734398807,39.0412,-9.1819
24,7,1993,25.0244584203881,21.460659047045073,16.882475395622688,39.0412,-9.1819
25,7,1993,26.490779814369183,21.172812495195675,15.360111930624678,39.0412,-9.1819
26,7,1993,29.028687653357064,20.405470023583057,12.566914133751778,39.0412,-9.1819
27,7,1993,31.22721891645639,23.1038290564201,13.853458858071178,39.0412,-9.1819
28,7,1993,28.1703605904939,24.209304038580076,15.806113940346362,39.0412,-9.1819
29,7,1993,22.623124582846454,19.744189589902806,16.271833469639432,39.0412,-9.1819
30,7,1993,24.626490348230796,19.967198270130176,16.197972709262377,39.0412,-9.1819
31,7,1993,27.14030924406989,20.82028447698279,12.955498561686085,39.0412,-9.1819
1,8,1993,24.952652926061546,19.941921839914766,13.276926314876409,39.0412,-9.1819
2,8,1993,25.245700675632705,19.23544601979636,13.697839576896436,39.0412,-9.1819
3,8,1993,29.05175120748902,20.694410303438055,12.537902706136194,39.0412,-9.1819
4,8,1993,30.821841805655314,22.326763267059587,13.529963486453466,39.0412,-9.1819
5,8,1993,30.02492606637491,25.555785299382833,17.50948454142405,39.0412,-9.1819
6,8,1993,25.694718171324222,22.34464893077667,16.84150132481311,39.0412,-9.1819
7,8,1993,23.824061314141982,19.47930027476777,15.230355220202506,39.0412,-9.1819
8,8,1993,28.283051284285676,20.17187082246226,13.685871207130532,39.0412,-9.1819
9,8,1993,32.8755968904989,23.149093489760357,13.78958313968176,39.0412,-9.1819
10,8,1993,32.32550263235458,25.142793409794947,15.298514966986279,39.0412,-9.1819
11,8,1993,29.375305993384888,24.31183455565913,16.424755850068223,39.0412,-9.1819
12,8,1993,25.003729099366826,20.946774710364995,14.685621015567003,39.0412,-9.1819
13,8,1993,24.10399809036779,19.545767600954612,14.312057123874888,39.0412,-9.1819
14,8,1993,24.72042255733316,20.011919296969875,15.044978859222153,39.0412,-9.1819
15,8,1993,25.857730423796124,19.725197238419913,12.135079389508963,39.0412,-9.1819
16,8,1993,26.508663639565146,18.509395189190567,10.186795268598996,39.0412,-9.1819
17,8,1993,27.77810741072112,21.232412471519886,14.53141480946469,39.0412,-9.1819
18,8,1993,29.173416664102042,22.53170435035035,15.275357253945332,39.0412,-9.1819
19,8,1993,28.552061485284014,24.456705052180894,17.797825338809236,39.0412,-9.1819
20,8,1993,24.989208383498227,22.934907277787975,19.206299733663844,39.0412,-9.1819
21,8,1993,24.210001067240732,21.357160696637877,17.622887122014145,39.0412,-9.1819
22,8,1993,24.300107561402875,20.83635667920246,16.551893635166063,39.0412,-9.1819
23,8,1993,22.771062750702317,19.984678290733708,15.293888880162383,39.0412,-9.1819
24,8,1993,19.55701910485971,18.01266355531886,15.220981807446817,39.0412,-9.1819
25,8,1993,17.920795835169564,15.538033592658437,11.868323038747532,39.0412,-9.1819
26,8,1993,19.06140114827173,15.302356474508763,12.038996006714102,39.0412,-9.1819
27,8,1993,23.19875996942932,17.113205703389195,12.181255499961289,39.0412,-9.1819
28,8,1993,26.29390176791218,18.76663902058532,10.771724680488445,39.0412,-9.1819
29,8,1993,27.272242776514865,20.94896796098689,14.797393843624432,39.0412,-9.1819
30,8,1993,29.698628927900337,21.56836008645998,13.46003466227081,39.0412,-9.1819
31,8,1993,31.104307442302098,23.4075750328718,15.370228958218098,39.0412,-9.1819
1,9,1993,30.638024465007227,24.415659609123338,16.01554525730702,39.0412,-9.1819
2,9,1993,26.818052040397017,23.541200420369115,16.633708912254136,39.0412,-9.1819
3,9,1993,24.725487751745042,20.30355579496507,15.522170780106899,39.0412,-9.1819
4,9,1993,23.970511301595245,19.382974380441983,13.813885101762521,39.0412,-9.1819
5,9,1993,22.468474185306054,19.26269282500518,14.567875958079748,39.0412,-9.1819
6,9,1993,21.721578681152188,19.1690816347456,15.13015607190091,39.0412,-9.1819
7,9,1993,20.055151309908574,18.18443643290407,15.710479742544921,39.0412,-9.1819
8,9,1993,20.991905966735334,18.355677643268955,14.71057349214873,39.0412,-9.1819
9,9,1993,21.07516514405248,17.45124137216058,13.041452737001,39.0412,-9.1819
10,9,1993,20.646823954868847,16.682485426028638,11.652586121912147,39.0412,-9.1819
11,9,1993,21.22953877729699,17.185831526451718,12.173481141383247,39.0412,-9.1819
12,9,1993,19.97522085576698,17.358888786642993,13.653336542533154,39.0412,-9.1819
13,9,1993,18.69240317628596,15.617926917582203,11.099868325963925,39.0412,-9.1819
14,9,1993,18.87160114515955,14.933313309446577,11.01528985271284,39.0412,-9.1819
15,9,1993,19.79993347194623,16.91471449778925,12.57816611545965,39.0412,-9.1819
16,9,1993,17.340416156658172,15.51856028599699,12.758287328256904,39.0412,-9.1819
17,9,1993,18.47487925984572,16.245813753007752,14.505822105111173,39.0412,-9.1819
18,9,1993,20.673044431707968,16.239202482166167,11.867064350565062,39.0412,-9.1819
19,9,1993,21.87574202397799,16.51328719006173,10.270432152010407,39.0412,-9.1819
20,9,1993,20.515405578989192,17.598780275735393,13.603598845575222,39.0412,-9.1819
21,9,1993,19.320351846251704,16.483515295688093,12.02922724254965,39.0412,-9.1819
22,9,1993,18.4752447162635,14.161565118118318,9.845591618304951,39.0412,-9.1819
23,9,1993,18.96269960503061,14.932685421073675,10.41438131996554,39.0412,-9.1819
24,9,1993,19.25232548569191,14.295263401940883,8.831967420059515,39.0412,-9.1819
25,9,1993,20.126733009565413,15.851791846695216,11.663760721967463,39.0412,-9.1819
26,9,1993,20.47200910921753,15.177908803530265,8.384874276381922,39.0412,-9.1819
27,9,1993,19.275380681492955,14.443101490358238,9.647770434562595,39.0412,-9.1819
28,9,1993,19.581589466481503,14.497813136245545,8.585176212791412,39.0412,-9.1819
29,9,1993,18.60301374292751,15.7321256835439,12.434729516594029,39.0412,-9.1819
30,9,1993,18.71003150410117,13.415142267937991,8.000519848728564,39.0412,-9.1819
1,10,1993,18.991762750654942,15.967126550429569,12.32543243591216,39.0412,-9.1819
2,10,1993,18.24060878347185,15.146152700459487,12.099396956270812,39.0412,-9.1819
3,10,1993,19.562765193437244,14.712715377217693,10.104860484630855,39.0412,-9.1819
4,10,1993,19.19928464636323,15.54603273051662,11.649882454934955,39.0412,-9.1819
5,10,1993,18.57499202981427,15.451635854389611,12.391460187772523,39.0412,-9.1819
6,10,1993,17.87195987033488,14.898768900548657,11.537733108042444,39.0412,-9.1819
7,10,1993,17.298729268899645,13.33649477954787,9.861413874739732,39.0412,-9.1819
8,10,1993,18.606411644463762,12.65721175030098,7.501019233775277,39.0412,-9.1819
9,10,1993,19.909359057395005,14.834854665082773,10.531284640302436,39.0412,-9.1819
10,10,1993,18.691237003751553,17.28789581304174,15.519673760523233,39.0412,-9.1819
11,10,1993,18.036225048829206,15.805172147839949,13.929156965784612,39.0412,-9.1819
12,10,1993,17.32410325999727,14.63164675586495,11.763705081767597,39.0412,-9.1819
13,10,1993,17.057671443104482,14.051494557697866,11.463895535647026,39.0412,-9.1819
14,10,1993,16.70062142963897,13.573478719572723,9.972134183885444,39.0412,-9.1819
15,10,1993,16.632204303495662,12.89088056470028,9.785741543674538,39.0412,-9.1819
16,10,1993,17.713647411064862,14.7465008677074,12.323872448416624,39.0412,-9.1819
17,10,1993,18.12333913031109,14.99622086674641,11.837598404360534,39.0412,-9.1819
18,10,1993,19.58671876484456,13.998796368281639,9.952353191497359,39.0412,-9.1819
19,10,1993,21.429192020185774,15.444191017106712,9.595921891253651,39.0412,-9.1819
20,10,1993,21.375324386498637,15.893217570615061,9.931352315703913,39.0412,-9.1819
21,10,1993,19.697186400185764,14.937834352022426,9.030509981740668,39.0412,-9.1819
22,10,1993,17.424223529351558,13.20280036140601,8.363086069220651,39.0412,-9.1819
23,10,1993,16.89921751517769,12.100624216845393,6.891042546061663,39.0412,-9.1819
24,10,1993,16.452585961419086,11.577115314971703,6.754754570028673,39.0412,-9.1819
25,10,1993,16.81740932428862,12.120430097413946,6.630522009022783,39.0412,-9.1819
26,10,1993,15.693765496308808,11.058133099817029,5.94877295087318,39.0412,-9.1819
27,10,1993,16.429511885188113,11.913790295054751,7.9102898216575275,39.0412,-9.1819
28,10,1993,17.95909108658722,12.150349308185174,6.227356745536348,39.0412,-9.1819
29,10,1993,17.43334946211696,13.42623644576461,7.617017492996024,39.0412,-9.1819
30,10,1993,15.79793526402217,13.299528266225916,10.636749954319646,39.0412,-9.1819
31,10,1993,16.95479156168989,14.685425801237333,12.003618834133517,39.0412,-9.1819
1,11,1993,15.981815462938211,15.647904316687791,14.429880125125768,39.0412,-9.1819
2,11,1993,15.49993246855193,14.980906835303365,14.461881202054798,39.0412,-9.1819
3,11,1993,14.82015767785422,12.669872714858,10.945561985141856,39.0412,-9.1819
4,11,1993,16.005093842619672,12.993021174697873,8.492629168752684,39.0412,-9.1819
5,11,1993,15.033639230830389,13.02969868718196,9.705268572205815,39.0412,-9.1819
6,11,1993,15.013391712870595,12.636051036395227,9.274505340180701,39.0412,-9.1819
7,11,1993,14.934143863234347,12.31667496571084,8.336693953467716,39.0412,-9.1819
8,11,1993,15.051257400492435,11.435188978023042,8.004026751058692,39.0412,-9.1819
9,11,1993,16.41407590404046,13.321964636626547,8.460471911563614,39.0412,-9.1819
10,11,1993,17.639486513585243,12.952069685273294,7.797755214690041,39.0412,-9.1819
11,11,1993,18.20838361811702,13.576705996885138,8.35605495442436,39.0412,-9.1819
12,11,1993,18.06981557461144,13.774941753267319,8.609726004207769,39.0412,-9.1819
13,11,1993,18.77967289090899,13.30684111906253,7.271763213569368,39.0412,-9.1819
14,11,1993,18.963171852074236,14.547873025138358,9.347108316456579,39.0412,-9.1819
15,11,1993,18.422812573873024,15.250740604469362,10.389051607883756,39.0412,-9.1819
16,11,1993,17.623771602934852,14.24879757175178,9.962412993394386,39.0412,-9.1819
17,11,1993,17.009515259707563,12.544244084575395,6.995571579230917,39.0412,-9.1819
18,11,1993,14.91212786252173,11.912593693870415,6.5003297472940265,39.0412,-9.1819
19,11,1993,13.896952678505128,9.503066315803265,5.715904604172853,39.0412,-9.1819
20,11,1993,15.760127813853101,11.34823864992755,6.27483806033199,39.0412,-9.1819
21,11,1993,13.633415113878344,10.942141446421516,7.129168250971504,39.0412,-9.1819
22,11,1993,13.46057702173461,10.511703978309866,8.00429837138639,39.0412,-9.1819
23,11,1993,15.035123607909398,12.277058614421753,8.939115435850683,39.0412,-9.1819
24,11,1993,14.981684777219192,10.312933016165935,4.839687633833993,39.0412,-9.1819
25,11,1993,15.366425812573263,10.307140319592538,4.935107553957319,39.0412,-9.1819
26,11,1993,14.923377441347819,10.571258968830353,5.063245687572019,39.0412,-9.1819
27,11,1993,14.315903861105195,8.986955991766633,4.16480816395236,39.0412,-9.1819
28,11,1993,16.49753796029125,11.106262472155331,5.766386140749637,39.0412,-9.1819
29,11,1993,16.580834272249014,14.921396711163643,12.138703244370587,39.0412,-9.1819
30,11,1993,15.00509834437469,13.238761059051223,10.67037923098895,39.0412,-9.1819
1,12,1993,15.648776668435396,12.838004259512262,10.253488737260447,39.0412,-9.1819
2,12,1993,16.784622858257347,13.705206232481402,9.395471980927576,39.0412,-9.1819
3,12,1993,16.516575334867014,12.315835676144989,6.608774613569916,39.0412,-9.1819
4,12,1993,15.715000781801002,11.198909115442472,5.790160160366279,39.0412,-9.1819
5,12,1993,14.0622271550022,10.656902400499474,6.457629441852765,39.0412,-9.1819
6,12,1993,14.241748156797811,11.807419279232967,8.36433085757916,39.0412,-9.1819
7,12,1993,14.417312163086503,10.740486660500249,6.143217250127313,39.0412,-9.1819
8,12,1993,15.975263983685048,11.525296940566342,6.01926049923782,39.0412,-9.1819
9,12,1993,16.638616112766094,12.282802492774184,7.574500765310778,39.0412,-9.1819
10,12,1993,17.04295189912864,13.061454437987452,7.625243443802703,39.0412,-9.1819
11,12,1993,16.993745923605676,13.338874936133932,8.043788078542672,39.0412,-9.1819
12,12,1993,14.456317824163495,11.776306806621276,6.816077762073546,39.0412,-9.1819
13,12,1993,11.81185853797629,8.714190919416632,4.596169340877066,39.0412,-9.1819
14,12,1993,12.50504059579073,8.82843360179046,4.437013679222933,39.0412,-9.1819
15,12,1993,13.547214920011545,8.606983657781669,2.842820149051024,39.0412,-9.1819
16,12,1993,14.070983293570496,10.099621799084714,4.630945865447544,39.0412,-9.1819
17,12,1993,14.710362027921837,11.580151565528901,7.310346247620567,39.0412,-9.1819
18,12,1993,14.035696108131358,11.69179308373734,7.313675622993537,39.0412,-9.1819
19,12,1993,13.227381933108505,11.560371696140054,8.525500254389845,39.0412,-9.1819
20,12,1993,14.097890751839408,12.39681579472323,9.550192953042837,39.0412,-9.1819
21,12,1993,13.194919553923018,12.705769521681855,9.74222866363017,39.0412,-9.1819
22,12,1993,12.741212537260672,8.385145800427496,2.9009590666353677,39.0412,-9.1819
23,12,1993,13.928446314781517,8.338924616232566,1.9431038873725868,39.0412,-9.1819
24,12,1993,13.952373468836278,9.12751945666269,2.9513616021618865,39.0412,-9.1819
25,12,1993,13.219844078979467,11.696069464264967,8.780726523475384,39.0412,-9.1819
26,12,1993,13.76158842307362,12.676463114094465,10.6706329156821,39.0412,-9.1819
27,12,1993,14.298763858951377,12.422969474348527,9.738030024741944,39.0412,-9.1819
28,12,1993,15.410733860207383,12.327598947091978,8.339672855388214,39.0412,-9.1819
29,12,1993,15.011529274658512,13.90672843511812,11.467614575050773,39.0412,-9.1819
30,12,1993,14.254961429126684,13.93468866817161,12.74107559258295,39.0412,-9.1819
31,12,1993,15.180917721346049,13.825277695251117,12.056245543450178,39.0412,-9.1819
1,1,1994,14.443454983001939,12.302697723378865,9.340502808378579,39.0412,-9.1819
2,1,1994,14.598030726424433,12.438912232027231,9.666955045344212,39.0412,-9.1819
3,1,1994,14.722616457618233,14.061352977933648,12.818445941463729,39.0412,-9.1819
4,1,1994,13.58639064266291,10.777466176060761,7.260368525482045,39.0412,-9.1819
5,1,1994,12.114943194804718,10.749700698461924,7.725113503161185,39.0412,-9.1819
6,1,1994,11.593771918345478,8.691728910349541,6.426883479614593,39.0412,-9.1819
7,1,1994,12.701000095590077,8.732587707679647,5.131777812046414,39.0412,-9.1819
8,1,1994,14.222689541456702,10.207763727002975,6.368794963655537,39.0412,-9.1819
9,1,1994,13.914170134458567,12.1308344292009,9.729567017483019,39.0412,-9.1819
10,1,1994,13.068935553489794,10.363358339070881,8.219398550480737,39.0412,-9.1819
11,1,1994,14.737313070764266,10.688171284123568,7.239168267909988,39.0412,-9.1819
12,1,1994,15.182546145149994,13.191094414791491,11.191715313099925,39.0412,-9.1819
13,1,1994,14.679676813680231,13.185180563975564,11.739010613936962,39.0412,-9.1819
14,1,1994,14.051157942888445,12.740326431982,11.196027703055737,39.0412,-9.1819
15,1,1994,11.659256885358532,9.603736713274856,6.8007830239982345,39.0412,-9.1819
16,1,1994,9.963549254963542,7.677611869499666,6.339936202986184,39.0412,-9.1819
17,1,1994,10.658543150510834,7.712060747913454,4.18563838421966,39.0412,-9.1819
18,1,1994,10.089230550867315,6.029476913107908,2.673022279915632,39.0412,-9.1819
19,1,1994,11.668846774725205,5.80389001064931,1.0821416293293455,39.0412,-9.1819
20,1,1994,13.019522152673442,6.987138581174167,1.3830659898173516,39.0412,-9.1819
21,1,1994,13.405447340123452,8.258504039392108,2.9744781627694863,39.0412,-9.1819
22,1,1994,13.438488717529301,8.387311298085017,3.546520614516139,39.0412,-9.1819
23,1,1994,14.326953859304504,8.112828956598182,1.946367343764624,39.0412,-9.1819
24,1,1994,15.204146053380567,8.745998327342834,2.6197809258657183,39.0412,-9.1819
25,1,1994,17.32442702258402,10.264453235896207,3.8136880192310336,39.0412,-9.1819
26,1,1994,17.26124802361211,12.074163039736836,5.842534442393498,39.0412,-9.1819
27,1,1994,17.745069490272297,11.039882565409583,4.460985936709593,39.0412,-9.1819
28,1,1994,18.008542815076055,11.220176282595608,3.9426331780672457,39.0412,-9.1819
29,1,1994,18.224233435113245,11.911038004607166,5.356852184108785,39.0412,-9.1819
30,1,1994,17.637244663116622,12.608237987658303,6.566924617208663,39.0412,-9.1819
31,1,1994,16.695255724044554,11.53059243192958,4.842495367399098,39.0412,-9.1819
1,2,1994,14.527606123709296,10.06350244599627,3.6247098940898956,39.0412,-9.1819
2,2,1994,12.330311483389059,8.925063923274916,4.512333687272516,39.0412,-9.1819
3,2,1994,10.150818644275631,9.209072475770661,5.516651062917732,39.0412,-9.1819
4,2,1994,8.32924398541139,5.5821337418954,2.964215548429666,39.0412,-9.1819
5,2,1994,10.505324909769996,5.90646839237727,0.6170044356592362,39.0412,-9.1819
6,2,1994,11.01227961665775,6.765587958771935,2.2071808464926232,39.0412,-9.1819
7,2,1994,12.575294578633976,9.822753627050997,6.04095353110531,39.0412,-9.1819
8,2,1994,15.386658801397736,8.654406071759587,1.7762147058906392,39.0412,-9.1819
9,2,1994,15.773350318891117,8.604115759850087,1.302386437008322,39.0412,-9.1819
10,2,1994,17.0027627264186,9.790873832538956,1.8630145122082118,39.0412,-9.1819
11,2,1994,17.400983557557595,10.572942971260968,2.8068975395618985,39.0412,-9.1819
12,2,1994,16.632637469477906,9.585742199153977,1.6065141904378317,39.0412,-9.1819
13,2,1994,13.661283397812076,8.61080263360885,1.2621010038993254,39.0412,-9.1819
14,2,1994,11.095953275839925,7.896426894941052,3.039600595707114,39.0412,-9.1819
15,2,1994,11.117137249316325,7.61149559612197,4.481131175439445,39.0412,-9.1819
16,2,1994,13.606563158613534,10.066567110873127,5.896757411765763,39.0412,-9.1819
17,2,1994,13.919349358488528,8.818946454376277,3.73157976369817,39.0412,-9.1819
18,2,1994,14.55428567656711,10.211087104479184,4.503515577496405,39.0412,-9.1819
19,2,1994,14.730690947758282,9.827556772237026,5.235714941703563,39.0412,-9.1819
20,2,1994,16.82258947860901,12.62812769547918,7.682717780589139,39.0412,-9.1819
21,2,1994,15.676779712099915,13.362231750446197,9.532351525624215,39.0412,-9.1819
22,2,1994,14.936665452048048,12.356519456716947,8.811611027500598,39.0412,-9.1819
23,2,1994,15.785353502724837,12.577094951671418,8.809621984031416,39.0412,-9.1819
24,2,1994,16.87373963571809,13.632433080804958,9.979865235685661,39.0412,-9.1819
25,2,1994,16.687193931763005,14.341131851552268,9.984949281619796,39.0412,-9.1819
26,2,1994,14.610792112950797,13.725654350334288,11.262519531059397,39.0412,-9.1819
27,2,1994,14.252799547407784,12.63617982964488,9.41442311302362,39.0412,-9.1819
28,2,1994,14.667657229569402,12.053358894337862,8.911413763321814,39.0412,-9.1819
1,3,1994,16.166501931690682,12.177546689342696,7.620329515640398,39.0412,-9.1819
2,3,1994,18.321148360042006,12.763746916026067,6.633419559211782,39.0412,-9.1819
3,3,1994,20.745561553217986,14.693590532164006,8.681077682597055,39.0412,-9.1819
4,3,1994,18.076416700039616,16.13923865065067,9.361284276362166,39.0412,-9.1819
5,3,1994,16.14415343164874,12.523818036082442,10.406286653845,39.0412,-9.1819
6,3,1994,19.79483899997321,15.34159016865508,9.6519482129473,39.0412,-9.1819
7,3,1994,20.484866051055008,15.790450613006074,10.437136738855017,39.0412,-9.1819
8,3,1994,21.362617083351395,16.56858822025223,10.383744855961018,39.0412,-9.1819
9,3,1994,19.85134625283053,16.188626725493993,9.754356546833277,39.0412,-9.1819
10,3,1994,17.359563516493175,14.181301804472112,8.909711278556456,39.0412,-9.1819
11,3,1994,16.205551875755457,12.376427942109771,8.266445535332215,39.0412,-9.1819
12,3,1994,18.091293242994034,13.91823642990505,9.10310665840543,39.0412,-9.1819
13,3,1994,19.95639641802682,13.915141357627164,8.35392320541322,39.0412,-9.1819
14,3,1994,22.080513459734316,15.62648126845093,9.143279272550263,39.0412,-9.1819
15,3,1994,23.437913802220976,16.881425707759487,9.7820317745646,39.0412,-9.1819
16,3,1994,22.818654345859937,16.593400320324328,8.294779007335642,39.0412,-9.1819
17,3,1994,20.43965277830555,15.849040996642135,9.14527104151097,39.0412,-9.1819
18,3,1994,19.022368885434975,14.202350976305176,8.392407860633528,39.0412,-9.1819
19,3,1994,17.01048354501061,12.352613169908086,7.4345597044122815,39.0412,-9.1819
20,3,1994,18.04121513231301,13.149771470214443,8.156042518587514,39.0412,-9.1819
21,3,1994,20.331638121994853,14.995647256326011,10.58315612808737,39.0412,-9.1819
22,3,1994,22.300991573310093,15.467375076618874,8.538745633219149,39.0412,-9.1819
23,3,1994,23.331072242507044,15.862675338624976,9.803308226053165,39.0412,-9.1819
24,3,1994,24.04664009557615,18.746859007599358,11.497356944655811,39.0412,-9.1819
25,3,1994,22.70462790827205,17.72949159779969,11.550625995564445,39.0412,-9.1819
26,3,1994,19.464828491165836,16.177439721831906,12.004613090864947,39.0412,-9.1819
27,3,1994,19.20662420170837,13.849932511406575,8.58247776750006,39.0412,-9.1819
28,3,1994,21.627775292589515,15.823966372282284,11.214348877501527,39.0412,-9.1819
29,3,1994,19.789323157093296,15.920944928828323,9.788346504076227,39.0412,-9.1819
30,3,1994,16.90967809130829,14.420526065281766,11.246751933929364,39.0412,-9.1819
31,3,1994,17.13587809601068,14.027989336930196,10.902986718676638,39.0412,-9.1819
1,4,1994,15.91205374013815,15.323011463355979,13.249965836201119,39.0412,-9.1819
2,4,1994,15.922490651081512,10.979802685635123,6.699832826216002,39.0412,-9.1819
3,4,1994,17.360496390323835,12.368141481396762,6.52639979285408,39.0412,-9.1819
4,4,1994,16.652198817236144,13.690744869988658,10.108561738690147,39.0412,-9.1819
5,4,1994,16.87587018014397,12.528524670793084,8.674761933519697,39.0412,-9.1819
6,4,1994,18.251469499244873,13.12315178234994,6.979922852505701,39.0412,-9.1819
7,4,1994,18.528482244444785,13.43133414229488,9.073767790602448,39.0412,-9.1819
8,4,1994,19.246341965972455,13.75069950841955,6.439407608393542,39.0412,-9.1819
9,4,1994,16.400175259579942,12.716275187051979,8.22659666515205,39.0412,-9.1819
10,4,1994,16.705264178380393,13.324429756199192,11.316956499798076,39.0412,-9.1819
11,4,1994,19.679205346917048,13.30893073675146,7.340031792727534,39.0412,-9.1819
12,4,1994,21.151923967269134,14.03459305120484,7.18949828831417,39.0412,-9.1819
13,4,1994,21.135525563652077,15.483310793274498,8.780218813261717,39.0412,-9.1819
14,4,1994,18.87757660211088,14.151788584456114,8.138378812518502,39.0412,-9.1819
15,4,1994,17.046699742004815,12.695423530412748,8.087655581938016,39.0412,-9.1819
16,4,1994,16.117539163414378,10.594229124488638,4.830998671046061,39.0412,-9.1819
17,4,1994,16.66749708428748,10.457937614077911,4.809405666525894,39.0412,-9.1819
18,4,1994,17.6873907978316,12.019090330380775,6.933989676814527,39.0412,-9.1819
19,4,1994,16.808005527847357,12.222179507662995,6.56050397870827,39.0412,-9.1819
20,4,1994,16.106404387386466,11.129411629229159,6.717208112318302,39.0412,-9.1819
21,4,1994,16.36947532470068,10.799089117857118,5.393202573444653,39.0412,-9.1819
22,4,1994,16.272562466481208,13.576992026021676,11.120508348971738,39.0412,-9.1819
23,4,1994,16.256619217281298,13.77749184299625,11.433027689599994,39.0412,-9.1819
24,4,1994,16.083885094670812,11.710897971053518,8.153296653715628,39.0412,-9.1819
25,4,1994,19.16790017956672,12.33053442298629,7.602136467140693,39.0412,-9.1819
26,4,1994,24.746765280703595,15.045413993537162,7.9644883976595455,39.0412,-9.1819
27,4,1994,28.93978377879932,18.724412582724074,10.095483387942826,39.0412,-9.1819
28,4,1994,29.636916771282344,22.298699919958153,14.555130520445042,39.0412,-9.1819
29,4,1994,29.390400185396935,22.274156932591474,15.519125041382468,39.0412,-9.1819
30,4,1994,29.618062585252353,21.878301201350304,14.189155887092111,39.0412,-9.1819
1,5,1994,29.65637275537923,21.855223955985497,14.886721206718192,39.0412,-9.1819
2,5,1994,27.401612798252636,22.077787224685068,14.698571587756858,39.0412,-9.1819
3,5,1994,23.289759402698774,19.058689063552,14.12359108699624,39.0412,-9.1819
4,5,1994,23.032779664351377,15.839140298090973,11.214950839841647,39.0412,-9.1819
5,5,1994,23.618247746137037,18.001260815604912,9.73941916368283,39.0412,-9.1819
6,5,1994,20.41050176231008,16.12480785796675,11.105168047130599,39.0412,-9.1819
7,5,1994,18.578024274621917,15.159538427888787,12.181598700788898,39.0412,-9.1819
8,5,1994,17.996460131431544,13.069346524899522,8.284653963048479,39.0412,-9.1819
9,5,1994,18.253823170120025,15.587105532675416,12.796315219828694,39.0412,-9.1819
10,5,1994,17.16967000278299,14.206309178619733,10.665205018823245,39.0412,-9.1819
11,5,1994,15.582700310819606,12.003087207237561,8.267465253652437,39.0412,-9.1819
12,5,1994,15.040180889447207,12.46196395694128,10.19172899276723,39.0412,-9.1819
13,5,1994,15.850804144345512,11.864158625005606,9.00313308385851,39.0412,-9.1819
14,5,1994,17.274042224948367,14.171223468386293,11.313528014936969,39.0412,-9.1819
15,5,1994,17.072585780639958,14.79607737738786,12.561077943016718,39.0412,-9.1819
16,5,1994,16.09953943527464,13.342233497855837,10.8000614532463,39.0412,-9.1819
17,5,1994,16.123448311664955,12.941240417950288,10.757828087303231,39.0412,-9.1819
18,5,1994,16.933948082034647,13.759936802211845,10.69919077835589,39.0412,-9.1819
19,5,1994,16.051092526376596,14.7921785636534,13.431169415960689,39.0412,-9.1819
20,5,1994,16.383996408365537,13.520968835627336,12.372027045896978,39.0412,-9.1819
21,5,1994,16.63619511259053,15.37343317270725,13.971202450763366,39.0412,-9.1819
22,5,1994,17.562158172617142,15.050766315677505,13.788675171316207,39.0412,-9.1819
